,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
47637,b972f245-de17-4c6d-9f8f-3c8ff9faaf95,0313/b972f245de174c6d9f8f3c8ff9faaf95.jpg,483,138,357,380,313,Snow_Goose_(White_morph),b972f245-de17-4c6d-9f8f-3c8ff9faaf95.png,33,Snow_Goose,0033/b972f245de174c6d9f8f3c8ff9faaf95.jpg
47638,bb918978-cd34-4860-8e14-c622f3d86c0a,0313/bb918978cd3448608e14c622f3d86c0a.jpg,95,119,865,399,313,Snow_Goose_(White_morph),bb918978-cd34-4860-8e14-c622f3d86c0a.png,33,Snow_Goose,0033/bb918978cd3448608e14c622f3d86c0a.jpg
47639,c02b949b-9a28-4a70-829e-10808bbca44f,0313/c02b949b9a284a70829e10808bbca44f.jpg,245,107,778,524,313,Snow_Goose_(White_morph),c02b949b-9a28-4a70-829e-10808bbca44f.png,33,Snow_Goose,0033/c02b949b9a284a70829e10808bbca44f.jpg
47640,c87a8055-409b-4e66-b23b-2678b3c06af1,0313/c87a8055409b4e66b23b2678b3c06af1.jpg,54,104,735,406,313,Snow_Goose_(White_morph),c87a8055-409b-4e66-b23b-2678b3c06af1.png,33,Snow_Goose,0033/c87a8055409b4e66b23b2678b3c06af1.jpg
39813,fce63396-385b-4279-96ce-c4e71c4f6ea3,0328/fce63396385b427996cec4e71c4f6ea3.jpg,66,144,683,367,328,Harlequin_Duck_(Male),fce63396-385b-4279-96ce-c4e71c4f6ea3.png,181,Harlequin_Duck,0181/fce63396385b427996cec4e71c4f6ea3.jpg
39814,fde1c85d-7f53-49d3-a1a4-d5a67a8e936b,0328/fde1c85d7f5349d3a1a4d5a67a8e936b.jpg,68,148,411,173,328,Harlequin_Duck_(Male),fde1c85d-7f53-49d3-a1a4-d5a67a8e936b.png,181,Harlequin_Duck,0181/fde1c85d7f5349d3a1a4d5a67a8e936b.jpg
39815,ff1119f6-95e0-4e79-8778-52470734b9ca,0328/ff1119f695e04e79877852470734b9ca.jpg,85,204,223,364,328,Harlequin_Duck_(Male),ff1119f6-95e0-4e79-8778-52470734b9ca.png,181,Harlequin_Duck,0181/ff1119f695e04e79877852470734b9ca.jpg
48535,2258b5fc-7b4d-4f28-bbda-5f317401dcb7,0627/2258b5fc7b4d4f28bbda5f317401dcb7.jpg,442,328,227,110,627,Harlequin_Duck_(Female/juvenile),2258b5fc-7b4d-4f28-bbda-5f317401dcb7.png,181,Harlequin_Duck,0181/2258b5fc7b4d4f28bbda5f317401dcb7.jpg
48536,31b82bd3-8a36-4cfa-897f-5cdff1c05742,0627/31b82bd38a364cfa897f5cdff1c05742.jpg,310,200,455,279,627,Harlequin_Duck_(Female/juvenile),31b82bd3-8a36-4cfa-897f-5cdff1c05742.png,181,Harlequin_Duck,0181/31b82bd38a364cfa897f5cdff1c05742.jpg
48537,382d745b-6a65-409d-9d04-da6bb81f40ed,0627/382d745b6a65409d9d04da6bb81f40ed.jpg,223,118,693,565,627,Harlequin_Duck_(Female/juvenile),382d745b-6a65-409d-9d04-da6bb81f40ed.png,181,Harlequin_Duck,0181/382d745b6a65409d9d04da6bb81f40ed.jpg
48538,4013c5c5-7714-468e-8816-e693fe644980,0627/4013c5c57714468e8816e693fe644980.jpg,107,65,326,198,627,Harlequin_Duck_(Female/juvenile),4013c5c5-7714-468e-8816-e693fe644980.png,181,Harlequin_Duck,0181/4013c5c57714468e8816e693fe644980.jpg
48539,401a78e6-8010-490a-a119-57438a42e0f6,0627/401a78e68010490aa11957438a42e0f6.jpg,238,165,708,295,627,Harlequin_Duck_(Female/juvenile),401a78e6-8010-490a-a119-57438a42e0f6.png,181,Harlequin_Duck,0181/401a78e68010490aa11957438a42e0f6.jpg
48540,4272c3fd-f335-4b31-b697-d946f15e6ccf,0627/4272c3fdf3354b31b697d946f15e6ccf.jpg,355,238,279,176,627,Harlequin_Duck_(Female/juvenile),4272c3fd-f335-4b31-b697-d946f15e6ccf.png,181,Harlequin_Duck,0181/4272c3fdf3354b31b697d946f15e6ccf.jpg
48541,573ac960-42c5-411a-bdf8-0908c141d458,0627/573ac96042c5411abdf80908c141d458.jpg,104,111,405,303,627,Harlequin_Duck_(Female/juvenile),573ac960-42c5-411a-bdf8-0908c141d458.png,181,Harlequin_Duck,0181/573ac96042c5411abdf80908c141d458.jpg
48542,578a10ea-2dfd-4a64-991a-0021b89a1086,0627/578a10ea2dfd4a64991a0021b89a1086.jpg,51,177,770,369,627,Harlequin_Duck_(Female/juvenile),578a10ea-2dfd-4a64-991a-0021b89a1086.png,181,Harlequin_Duck,0181/578a10ea2dfd4a64991a0021b89a1086.jpg
48543,58a879ba-7641-4fcb-a54d-e1d55ca15e4f,0627/58a879ba76414fcba54de1d55ca15e4f.jpg,76,208,889,331,627,Harlequin_Duck_(Female/juvenile),58a879ba-7641-4fcb-a54d-e1d55ca15e4f.png,181,Harlequin_Duck,0181/58a879ba76414fcba54de1d55ca15e4f.jpg
48544,6172a1f8-7e62-476f-8319-d8d90b62ea4c,0627/6172a1f87e62476f8319d8d90b62ea4c.jpg,645,362,125,89,627,Harlequin_Duck_(Female/juvenile),6172a1f8-7e62-476f-8319-d8d90b62ea4c.png,181,Harlequin_Duck,0181/6172a1f87e62476f8319d8d90b62ea4c.jpg
48545,73c041d6-5656-401b-98e1-a9bc980c17be,0627/73c041d65656401b98e1a9bc980c17be.jpg,239,157,630,355,627,Harlequin_Duck_(Female/juvenile),73c041d6-5656-401b-98e1-a9bc980c17be.png,181,Harlequin_Duck,0181/73c041d65656401b98e1a9bc980c17be.jpg
48546,83d188b9-c8c7-43cb-9954-a91509c5d645,0627/83d188b9c8c743cb9954a91509c5d645.jpg,287,139,436,658,627,Harlequin_Duck_(Female/juvenile),83d188b9-c8c7-43cb-9954-a91509c5d645.png,181,Harlequin_Duck,0181/83d188b9c8c743cb9954a91509c5d645.jpg
40016,bfaa00a9-ddf4-4821-96a3-78e2d60b203d,0877/bfaa00a9ddf4482196a378e2d60b203d.jpg,448,237,180,424,877,Pine_Warbler,bfaa00a9-ddf4-4821-96a3-78e2d60b203d.png,877,Pine_Warbler,0877/bfaa00a9ddf4482196a378e2d60b203d.jpg
40017,c075f0b7-8614-4c10-9fdd-252caf4f85da,0877/c075f0b786144c109fdd252caf4f85da.jpg,380,209,450,240,877,Pine_Warbler,c075f0b7-8614-4c10-9fdd-252caf4f85da.png,877,Pine_Warbler,0877/c075f0b786144c109fdd252caf4f85da.jpg
40018,c3b5fba4-66b4-4754-9a4b-6758dd9c026c,0877/c3b5fba466b447549a4b6758dd9c026c.jpg,33,40,492,492,877,Pine_Warbler,c3b5fba4-66b4-4754-9a4b-6758dd9c026c.png,877,Pine_Warbler,0877/c3b5fba466b447549a4b6758dd9c026c.jpg
40019,c4ddae39-d8a2-4535-b8aa-0d9654875ce0,0877/c4ddae39d8a24535b8aa0d9654875ce0.jpg,467,200,343,305,877,Pine_Warbler,c4ddae39-d8a2-4535-b8aa-0d9654875ce0.png,877,Pine_Warbler,0877/c4ddae39d8a24535b8aa0d9654875ce0.jpg
40020,c5eef6e5-021c-4690-940a-2d6f231cd350,0877/c5eef6e5021c4690940a2d6f231cd350.jpg,57,102,634,572,877,Pine_Warbler,c5eef6e5-021c-4690-940a-2d6f231cd350.png,877,Pine_Warbler,0877/c5eef6e5021c4690940a2d6f231cd350.jpg
40021,ca667b96-76cd-4128-80ff-e7ecc77075a7,0877/ca667b9676cd412880ffe7ecc77075a7.jpg,196,102,324,473,877,Pine_Warbler,ca667b96-76cd-4128-80ff-e7ecc77075a7.png,877,Pine_Warbler,0877/ca667b9676cd412880ffe7ecc77075a7.jpg
40022,ccd7212a-74f1-4d42-9420-27de5de3ca45,0877/ccd7212a74f14d42942027de5de3ca45.jpg,329,170,192,229,877,Pine_Warbler,ccd7212a-74f1-4d42-9420-27de5de3ca45.png,877,Pine_Warbler,0877/ccd7212a74f14d42942027de5de3ca45.jpg
40023,d65f324b-cfa8-40e6-a260-265ea19cbec5,0877/d65f324bcfa840e6a260265ea19cbec5.jpg,128,150,405,513,877,Pine_Warbler,d65f324b-cfa8-40e6-a260-265ea19cbec5.png,877,Pine_Warbler,0877/d65f324bcfa840e6a260265ea19cbec5.jpg
40024,d6d3bee1-8b93-48d4-8774-684aa4c3367c,0877/d6d3bee18b9348d48774684aa4c3367c.jpg,168,97,361,343,877,Pine_Warbler,d6d3bee1-8b93-48d4-8774-684aa4c3367c.png,877,Pine_Warbler,0877/d6d3bee18b9348d48774684aa4c3367c.jpg
40025,d7edcd66-6036-478a-8e89-09848f8cb0ed,0877/d7edcd666036478a8e8909848f8cb0ed.jpg,430,284,210,178,877,Pine_Warbler,d7edcd66-6036-478a-8e89-09848f8cb0ed.png,877,Pine_Warbler,0877/d7edcd666036478a8e8909848f8cb0ed.jpg
40026,d7fcbcb1-46ee-499b-9531-fcbf5a9104e3,0877/d7fcbcb146ee499b9531fcbf5a9104e3.jpg,363,118,433,288,877,Pine_Warbler,d7fcbcb1-46ee-499b-9531-fcbf5a9104e3.png,877,Pine_Warbler,0877/d7fcbcb146ee499b9531fcbf5a9104e3.jpg
40027,d84a44ac-a38e-4eb8-9794-6cf17a5695cc,0877/d84a44aca38e4eb897946cf17a5695cc.jpg,141,172,235,582,877,Pine_Warbler,d84a44ac-a38e-4eb8-9794-6cf17a5695cc.png,877,Pine_Warbler,0877/d84a44aca38e4eb897946cf17a5695cc.jpg
40028,da877a3e-1f4a-4afc-a5e3-07348b9191a3,0877/da877a3e1f4a4afca5e307348b9191a3.jpg,376,266,346,209,877,Pine_Warbler,da877a3e-1f4a-4afc-a5e3-07348b9191a3.png,877,Pine_Warbler,0877/da877a3e1f4a4afca5e307348b9191a3.jpg
40212,bff9efad-7d0d-4d7d-a9c6-81f1a02a114a,0548/bff9efad7d0d4d7da9c681f1a02a114a.jpg,128,140,337,611,548,White-throated_Swift,bff9efad-7d0d-4d7d-a9c6-81f1a02a114a.png,548,White-throated_Swift,0548/bff9efad7d0d4d7da9c681f1a02a114a.jpg
40213,c2e7a3e7-40a9-4ba3-a267-fa15a18b9c74,0548/c2e7a3e740a94ba3a267fa15a18b9c74.jpg,472,129,345,284,548,White-throated_Swift,c2e7a3e7-40a9-4ba3-a267-fa15a18b9c74.png,548,White-throated_Swift,0548/c2e7a3e740a94ba3a267fa15a18b9c74.jpg
40214,c3a85325-8c5a-4434-abe7-cc94d3067bbd,0548/c3a853258c5a4434abe7cc94d3067bbd.jpg,421,350,189,180,548,White-throated_Swift,c3a85325-8c5a-4434-abe7-cc94d3067bbd.png,548,White-throated_Swift,0548/c3a853258c5a4434abe7cc94d3067bbd.jpg
40215,cb2942a0-992a-4830-828b-b33f811b0cbf,0548/cb2942a0992a4830828bb33f811b0cbf.jpg,175,260,104,169,548,White-throated_Swift,cb2942a0-992a-4830-828b-b33f811b0cbf.png,548,White-throated_Swift,0548/cb2942a0992a4830828bb33f811b0cbf.jpg
40216,ce9c874c-6de8-4d94-b931-4e858bda7413,0548/ce9c874c6de84d94b9314e858bda7413.jpg,116,213,491,532,548,White-throated_Swift,ce9c874c-6de8-4d94-b931-4e858bda7413.png,548,White-throated_Swift,0548/ce9c874c6de84d94b9314e858bda7413.jpg
40217,cfb2f015-efe6-43dd-ae5d-7512b69fe1a6,0548/cfb2f015efe643ddae5d7512b69fe1a6.jpg,454,244,275,199,548,White-throated_Swift,cfb2f015-efe6-43dd-ae5d-7512b69fe1a6.png,548,White-throated_Swift,0548/cfb2f015efe643ddae5d7512b69fe1a6.jpg
40218,d35b1435-2769-446f-95ca-c896cff7723f,0548/d35b14352769446f95cac896cff7723f.jpg,350,452,198,176,548,White-throated_Swift,d35b1435-2769-446f-95ca-c896cff7723f.png,548,White-throated_Swift,0548/d35b14352769446f95cac896cff7723f.jpg
40219,d69dde2a-f53d-4784-a1a2-08d6aa7121a4,0548/d69dde2af53d4784a1a208d6aa7121a4.jpg,453,196,129,215,548,White-throated_Swift,d69dde2a-f53d-4784-a1a2-08d6aa7121a4.png,548,White-throated_Swift,0548/d69dde2af53d4784a1a208d6aa7121a4.jpg
40311,c0378dac-9370-439a-8b79-db27c96fb390,0874/c0378dac9370439a8b79db27c96fb390.jpg,407,109,590,468,874,Blackburnian_Warbler,c0378dac-9370-439a-8b79-db27c96fb390.png,874,Blackburnian_Warbler,0874/c0378dac9370439a8b79db27c96fb390.jpg
40312,c03baf7a-9a44-4be2-a60a-f6fcf5c97ced,0874/c03baf7a9a444be2a60af6fcf5c97ced.jpg,171,102,771,402,874,Blackburnian_Warbler,c03baf7a-9a44-4be2-a60a-f6fcf5c97ced.png,874,Blackburnian_Warbler,0874/c03baf7a9a444be2a60af6fcf5c97ced.jpg
40313,ca23d307-fc00-4d7d-9106-584c6eb21b4d,0874/ca23d307fc004d7d9106584c6eb21b4d.jpg,446,154,354,451,874,Blackburnian_Warbler,ca23d307-fc00-4d7d-9106-584c6eb21b4d.png,874,Blackburnian_Warbler,0874/ca23d307fc004d7d9106584c6eb21b4d.jpg
40314,ca32a218-8b57-4bf8-a064-b4c530019fd8,0874/ca32a2188b574bf8a064b4c530019fd8.jpg,450,224,220,280,874,Blackburnian_Warbler,ca32a218-8b57-4bf8-a064-b4c530019fd8.png,874,Blackburnian_Warbler,0874/ca32a2188b574bf8a064b4c530019fd8.jpg
40315,ca76a855-4e77-4f2f-872a-0a718153e7ed,0874/ca76a8554e774f2f872a0a718153e7ed.jpg,122,142,894,453,874,Blackburnian_Warbler,ca76a855-4e77-4f2f-872a-0a718153e7ed.png,874,Blackburnian_Warbler,0874/ca76a8554e774f2f872a0a718153e7ed.jpg
40316,cf3cb5bd-5aed-4026-a6d7-51a4ffffb00e,0874/cf3cb5bd5aed4026a6d751a4ffffb00e.jpg,264,148,260,107,874,Blackburnian_Warbler,cf3cb5bd-5aed-4026-a6d7-51a4ffffb00e.png,874,Blackburnian_Warbler,0874/cf3cb5bd5aed4026a6d751a4ffffb00e.jpg
40317,cfc79373-9c55-4f1e-b6ff-d03690d2e90b,0874/cfc793739c554f1eb6ffd03690d2e90b.jpg,326,197,561,223,874,Blackburnian_Warbler,cfc79373-9c55-4f1e-b6ff-d03690d2e90b.png,874,Blackburnian_Warbler,0874/cfc793739c554f1eb6ffd03690d2e90b.jpg
40318,cfe16976-d787-4836-bc4e-8f2c0a1701f1,0874/cfe16976d7874836bc4e8f2c0a1701f1.jpg,284,192,260,299,874,Blackburnian_Warbler,cfe16976-d787-4836-bc4e-8f2c0a1701f1.png,874,Blackburnian_Warbler,0874/cfe16976d7874836bc4e8f2c0a1701f1.jpg
40319,d00d47a5-0ed3-4b95-bc1f-048f9c67c1aa,0874/d00d47a50ed34b95bc1f048f9c67c1aa.jpg,277,114,187,200,874,Blackburnian_Warbler,d00d47a5-0ed3-4b95-bc1f-048f9c67c1aa.png,874,Blackburnian_Warbler,0874/d00d47a50ed34b95bc1f048f9c67c1aa.jpg
40320,d06c0d8e-6806-4a17-be61-3d02baa71449,0874/d06c0d8e68064a17be613d02baa71449.jpg,117,188,677,450,874,Blackburnian_Warbler,d06c0d8e-6806-4a17-be61-3d02baa71449.png,874,Blackburnian_Warbler,0874/d06c0d8e68064a17be613d02baa71449.jpg
40321,d259b10e-6f2e-4541-9be3-2a1133d13859,0874/d259b10e6f2e45419be32a1133d13859.jpg,238,155,338,186,874,Blackburnian_Warbler,d259b10e-6f2e-4541-9be3-2a1133d13859.png,874,Blackburnian_Warbler,0874/d259b10e6f2e45419be32a1133d13859.jpg
40322,d27e535e-59f5-41c6-887d-8d63fb34c7e6,0874/d27e535e59f541c6887d8d63fb34c7e6.jpg,217,95,321,412,874,Blackburnian_Warbler,d27e535e-59f5-41c6-887d-8d63fb34c7e6.png,874,Blackburnian_Warbler,0874/d27e535e59f541c6887d8d63fb34c7e6.jpg
40323,d634a8da-c70c-42bd-aba3-f3fe7ecb395b,0874/d634a8dac70c42bdaba3f3fe7ecb395b.jpg,47,168,756,568,874,Blackburnian_Warbler,d634a8da-c70c-42bd-aba3-f3fe7ecb395b.png,874,Blackburnian_Warbler,0874/d634a8dac70c42bdaba3f3fe7ecb395b.jpg
40324,db66802c-87db-4ee9-8fe8-1ddb7dd3997e,0874/db66802c87db4ee98fe81ddb7dd3997e.jpg,98,152,346,251,874,Blackburnian_Warbler,db66802c-87db-4ee9-8fe8-1ddb7dd3997e.png,874,Blackburnian_Warbler,0874/db66802c87db4ee98fe81ddb7dd3997e.jpg
40470,c826fe53-5a69-4cd1-aa97-bb5217420bc1,0918/c826fe535a694cd1aa97bb5217420bc1.jpg,197,78,752,583,918,Black_Rosy-Finch,c826fe53-5a69-4cd1-aa97-bb5217420bc1.png,918,Black_Rosy-Finch,0918/c826fe535a694cd1aa97bb5217420bc1.jpg
40471,cc360ae3-6471-4df1-8fe4-b216fe4bbdff,0918/cc360ae364714df18fe4b216fe4bbdff.jpg,132,128,375,387,918,Black_Rosy-Finch,cc360ae3-6471-4df1-8fe4-b216fe4bbdff.png,918,Black_Rosy-Finch,0918/cc360ae364714df18fe4b216fe4bbdff.jpg
40472,d2483c28-8c43-482b-9f00-eb35b42c47ee,0918/d2483c288c43482b9f00eb35b42c47ee.jpg,68,67,488,452,918,Black_Rosy-Finch,d2483c28-8c43-482b-9f00-eb35b42c47ee.png,918,Black_Rosy-Finch,0918/d2483c288c43482b9f00eb35b42c47ee.jpg
40473,d33b5aad-d264-4187-8406-d630f1b74790,0918/d33b5aadd26441878406d630f1b74790.jpg,213,69,326,557,918,Black_Rosy-Finch,d33b5aad-d264-4187-8406-d630f1b74790.png,918,Black_Rosy-Finch,0918/d33b5aadd26441878406d630f1b74790.jpg
40474,d57641f5-02c1-450c-9efc-c51b9465fa16,0918/d57641f502c1450c9efcc51b9465fa16.jpg,187,96,337,258,918,Black_Rosy-Finch,d57641f5-02c1-450c-9efc-c51b9465fa16.png,918,Black_Rosy-Finch,0918/d57641f502c1450c9efcc51b9465fa16.jpg
40475,dd5b52b0-5750-436d-9b77-99c93a5242cb,0918/dd5b52b05750436d9b7799c93a5242cb.jpg,112,86,527,865,918,Black_Rosy-Finch,dd5b52b0-5750-436d-9b77-99c93a5242cb.png,918,Black_Rosy-Finch,0918/dd5b52b05750436d9b7799c93a5242cb.jpg
40476,e2798450-743f-4c70-9d44-22dbddd92a48,0918/e2798450743f4c709d4422dbddd92a48.jpg,118,98,729,588,918,Black_Rosy-Finch,e2798450-743f-4c70-9d44-22dbddd92a48.png,918,Black_Rosy-Finch,0918/e2798450743f4c709d4422dbddd92a48.jpg
40685,bd353bb0-8398-4212-ac6f-32753f54952e,0914/bd353bb083984212ac6f32753f54952e.jpg,279,148,506,236,914,Great-tailed_Grackle,bd353bb0-8398-4212-ac6f-32753f54952e.png,914,Great-tailed_Grackle,0914/bd353bb083984212ac6f32753f54952e.jpg
40686,bd3e5e53-80ed-4d58-ba48-a38981239223,0914/bd3e5e5380ed4d58ba48a38981239223.jpg,245,302,347,582,914,Great-tailed_Grackle,bd3e5e53-80ed-4d58-ba48-a38981239223.png,914,Great-tailed_Grackle,0914/bd3e5e5380ed4d58ba48a38981239223.jpg
40687,bf04c3ef-dee3-40ad-8e26-dcf78973bf4b,0914/bf04c3efdee340ad8e26dcf78973bf4b.jpg,140,224,616,334,914,Great-tailed_Grackle,bf04c3ef-dee3-40ad-8e26-dcf78973bf4b.png,914,Great-tailed_Grackle,0914/bf04c3efdee340ad8e26dcf78973bf4b.jpg
40688,c26b0fa7-c00c-4fb1-9188-ab03a86923fd,0914/c26b0fa7c00c4fb19188ab03a86923fd.jpg,239,78,519,391,914,Great-tailed_Grackle,c26b0fa7-c00c-4fb1-9188-ab03a86923fd.png,914,Great-tailed_Grackle,0914/c26b0fa7c00c4fb19188ab03a86923fd.jpg
40689,c5b8a724-3659-46ed-bf93-26af8ec2a61c,0914/c5b8a724365946edbf9326af8ec2a61c.jpg,271,192,539,314,914,Great-tailed_Grackle,c5b8a724-3659-46ed-bf93-26af8ec2a61c.png,914,Great-tailed_Grackle,0914/c5b8a724365946edbf9326af8ec2a61c.jpg
40690,ca9a643f-2595-4bf8-a4d3-416ebbc9e667,0914/ca9a643f25954bf8a4d3416ebbc9e667.jpg,68,209,643,799,914,Great-tailed_Grackle,ca9a643f-2595-4bf8-a4d3-416ebbc9e667.png,914,Great-tailed_Grackle,0914/ca9a643f25954bf8a4d3416ebbc9e667.jpg
40691,ccb6a4c8-add1-4858-9552-b02f471037b7,0914/ccb6a4c8add148589552b02f471037b7.jpg,1,176,645,482,914,Great-tailed_Grackle,ccb6a4c8-add1-4858-9552-b02f471037b7.png,914,Great-tailed_Grackle,0914/ccb6a4c8add148589552b02f471037b7.jpg
40692,cf24234e-7fdb-494a-8083-595bd62b5fa7,0914/cf24234e7fdb494a8083595bd62b5fa7.jpg,191,276,628,234,914,Great-tailed_Grackle,cf24234e-7fdb-494a-8083-595bd62b5fa7.png,914,Great-tailed_Grackle,0914/cf24234e7fdb494a8083595bd62b5fa7.jpg
40693,d34790e2-b635-49bc-bd46-d6b8bb0e9611,0914/d34790e2b63549bcbd46d6b8bb0e9611.jpg,189,380,311,494,914,Great-tailed_Grackle,d34790e2-b635-49bc-bd46-d6b8bb0e9611.png,914,Great-tailed_Grackle,0914/d34790e2b63549bcbd46d6b8bb0e9611.jpg
40694,d42027ba-f643-4527-a7c8-f39590c604db,0914/d42027baf6434527a7c8f39590c604db.jpg,118,291,712,434,914,Great-tailed_Grackle,d42027ba-f643-4527-a7c8-f39590c604db.png,914,Great-tailed_Grackle,0914/d42027baf6434527a7c8f39590c604db.jpg
40695,d48caf8c-b1c7-4c17-bf1d-6f90d9791f3b,0914/d48caf8cb1c74c17bf1d6f90d9791f3b.jpg,322,74,426,580,914,Great-tailed_Grackle,d48caf8c-b1c7-4c17-bf1d-6f90d9791f3b.png,914,Great-tailed_Grackle,0914/d48caf8cb1c74c17bf1d6f90d9791f3b.jpg
40696,d4f08b76-1511-439e-afcb-2bbfd7aa368e,0914/d4f08b761511439eafcb2bbfd7aa368e.jpg,305,99,600,467,914,Great-tailed_Grackle,d4f08b76-1511-439e-afcb-2bbfd7aa368e.png,914,Great-tailed_Grackle,0914/d4f08b761511439eafcb2bbfd7aa368e.jpg
40697,d85422e6-b852-4ce8-8cbe-10672483725a,0914/d85422e6b8524ce88cbe10672483725a.jpg,44,90,575,408,914,Great-tailed_Grackle,d85422e6-b852-4ce8-8cbe-10672483725a.png,914,Great-tailed_Grackle,0914/d85422e6b8524ce88cbe10672483725a.jpg
40698,da7777ed-5f22-471c-8c1a-db6f920e11fe,0914/da7777ed5f22471c8c1adb6f920e11fe.jpg,72,187,705,399,914,Great-tailed_Grackle,da7777ed-5f22-471c-8c1a-db6f920e11fe.png,914,Great-tailed_Grackle,0914/da7777ed5f22471c8c1adb6f920e11fe.jpg
40699,e2c07235-9474-44da-a527-100d3cfef9e9,0914/e2c07235947444daa527100d3cfef9e9.jpg,189,36,449,388,914,Great-tailed_Grackle,e2c07235-9474-44da-a527-100d3cfef9e9.png,914,Great-tailed_Grackle,0914/e2c07235947444daa527100d3cfef9e9.jpg
41291,bd3f71f5-9148-4248-9b7e-1c69682a2418,0553/bd3f71f5914842489b7e1c69682a2418.jpg,39,389,236,339,553,Red-bellied_Woodpecker,bd3f71f5-9148-4248-9b7e-1c69682a2418.png,553,Red-bellied_Woodpecker,0553/bd3f71f5914842489b7e1c69682a2418.jpg
41292,c006eb1b-eb0b-40ec-beb8-561a342c0a9f,0553/c006eb1beb0b40ecbeb8561a342c0a9f.jpg,346,242,276,494,553,Red-bellied_Woodpecker,c006eb1b-eb0b-40ec-beb8-561a342c0a9f.png,553,Red-bellied_Woodpecker,0553/c006eb1beb0b40ecbeb8561a342c0a9f.jpg
41293,c04d8181-ce84-4e01-b032-6ecca118babd,0553/c04d8181ce844e01b0326ecca118babd.jpg,135,90,747,562,553,Red-bellied_Woodpecker,c04d8181-ce84-4e01-b032-6ecca118babd.png,553,Red-bellied_Woodpecker,0553/c04d8181ce844e01b0326ecca118babd.jpg
41294,c23b55df-cb5c-4b3f-a770-afc670f08c7d,0553/c23b55dfcb5c4b3fa770afc670f08c7d.jpg,138,132,352,558,553,Red-bellied_Woodpecker,c23b55df-cb5c-4b3f-a770-afc670f08c7d.png,553,Red-bellied_Woodpecker,0553/c23b55dfcb5c4b3fa770afc670f08c7d.jpg
41295,c3c4e476-8fab-48a1-8002-2181589b602d,0553/c3c4e4768fab48a180022181589b602d.jpg,272,51,119,316,553,Red-bellied_Woodpecker,c3c4e476-8fab-48a1-8002-2181589b602d.png,553,Red-bellied_Woodpecker,0553/c3c4e4768fab48a180022181589b602d.jpg
41296,c76dd3c7-6e40-4ba6-bd60-4487fc6450c5,0553/c76dd3c76e404ba6bd604487fc6450c5.jpg,211,233,332,688,553,Red-bellied_Woodpecker,c76dd3c7-6e40-4ba6-bd60-4487fc6450c5.png,553,Red-bellied_Woodpecker,0553/c76dd3c76e404ba6bd604487fc6450c5.jpg
41297,c9cd0402-3448-4cf0-91fd-c72620e27a2c,0553/c9cd040234484cf091fdc72620e27a2c.jpg,96,155,485,535,553,Red-bellied_Woodpecker,c9cd0402-3448-4cf0-91fd-c72620e27a2c.png,553,Red-bellied_Woodpecker,0553/c9cd040234484cf091fdc72620e27a2c.jpg
41298,ce79ad2e-750c-46c3-b249-5c431fa63932,0553/ce79ad2e750c46c3b2495c431fa63932.jpg,110,96,332,868,553,Red-bellied_Woodpecker,ce79ad2e-750c-46c3-b249-5c431fa63932.png,553,Red-bellied_Woodpecker,0553/ce79ad2e750c46c3b2495c431fa63932.jpg
41299,ceb95c49-40e5-454d-82af-6b4e3a8d9397,0553/ceb95c4940e5454d82af6b4e3a8d9397.jpg,102,10,577,993,553,Red-bellied_Woodpecker,ceb95c49-40e5-454d-82af-6b4e3a8d9397.png,553,Red-bellied_Woodpecker,0553/ceb95c4940e5454d82af6b4e3a8d9397.jpg
41300,d2e33099-62c6-45d1-8760-05afbfc4d2ab,0553/d2e3309962c645d1876005afbfc4d2ab.jpg,245,157,395,563,553,Red-bellied_Woodpecker,d2e33099-62c6-45d1-8760-05afbfc4d2ab.png,553,Red-bellied_Woodpecker,0553/d2e3309962c645d1876005afbfc4d2ab.jpg
41301,d392002b-67b0-4173-9cb8-399b1a31488a,0553/d392002b67b041739cb8399b1a31488a.jpg,50,258,265,397,553,Red-bellied_Woodpecker,d392002b-67b0-4173-9cb8-399b1a31488a.png,553,Red-bellied_Woodpecker,0553/d392002b67b041739cb8399b1a31488a.jpg
41302,d7814164-f150-4ebf-8d4c-9e94a27927b6,0553/d7814164f1504ebf8d4c9e94a27927b6.jpg,243,48,173,292,553,Red-bellied_Woodpecker,d7814164-f150-4ebf-8d4c-9e94a27927b6.png,553,Red-bellied_Woodpecker,0553/d7814164f1504ebf8d4c9e94a27927b6.jpg
41303,d91c5088-371c-4b0d-ab52-9bd3cb8083b1,0553/d91c5088371c4b0dab529bd3cb8083b1.jpg,247,98,395,880,553,Red-bellied_Woodpecker,d91c5088-371c-4b0d-ab52-9bd3cb8083b1.png,553,Red-bellied_Woodpecker,0553/d91c5088371c4b0dab529bd3cb8083b1.jpg
41304,dba5f961-2a56-44af-81de-a179dc1880aa,0553/dba5f9612a5644af81dea179dc1880aa.jpg,41,53,163,409,553,Red-bellied_Woodpecker,dba5f961-2a56-44af-81de-a179dc1880aa.png,553,Red-bellied_Woodpecker,0553/dba5f9612a5644af81dea179dc1880aa.jpg
